Appartment size,Locality,Area,Status,Total no.of bathrooms,Price
4,Satellite,1000,Ready to move,4,880
3,Satellite,2079,Ready to move,3,140
3,Satellite,1719,Ready to move,3,105
3,Satellite,1530,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1836,Ready to move,3,110
2,Satellite,1187,Ready to move,2,50
3,Satellite,1953,Ready to move,3,90
3,Satellite,1836,Ready to move,3,110
3,Satellite,1836,Ready to move,3,110
3,Satellite,1836,Ready to move,3,110
3,Satellite,1953,Ready to move,3,90
3,Satellite,1953,Ready to move,3,90
2,Satellite,1150,Ready to move,2,70
3,Satellite,1953,Ready to move,3,90
3,Satellite,1953,Ready to move,3,90
3,Satellite,1530,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1719,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
3,Satellite,1530,Ready to move,3,85
2,Satellite,1150,Ready to move,2,67
3,Satellite,1530,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
4,Satellite,3700,Ready to move,5,260
4,Satellite,2565,Ready to move,4,225
2,Satellite,450,Ready to move,2,55
2,Satellite,1200,Ready to move,2,75
5,Satellite,1500,Ready to move,5,150
3,Satellite,600,Ready to move,3,200
3,Satellite,600,Ready to move,3,200
1,Satellite,600,Ready to move,1,26
4,Satellite,4960,Ready to move,4,300
5,Satellite,7740,Ready to move,5,875
3,Satellite,1755,Ready to move,3,90
3,Satellite,1836,Ready to move,3,110
3,Satellite,2250,Ready to move,3,130
3,Satellite,1755,Ready to move,3,90
2,Satellite,1170,Ready to move,2,70
3,Satellite,1530,Ready to move,3,80
3,Satellite,2250,Ready to move,3,130
3,Satellite,1650,Ready to move,3,95
3,Satellite,1755,Ready to move,3,90
3,Satellite,1575,Ready to move,3,105
3,Satellite,1746,Ready to move,3,108
3,Satellite,2225,Ready to move,3,131
3,Satellite,1820,Ready to move,3,106
3,Satellite,1710,Ready to move,3,106
3,Satellite,1710,Ready to move,3,106
4,Satellite,4500,Ready to move,3,800
3,Satellite,1774,Ready to move,3,107
3,Satellite,1170,Ready to move,3,105
3,Satellite,2610,Ready to move,3,210
6,Satellite,5202,Resale,2,1219
2,Satellite,1260,Ready to move,2,72
2,Satellite,1062,Ready to move,3,68
3,Satellite,1836,Ready to move,3,110
3,Satellite,1836,Ready to move,3,110
3,Satellite,1719,Ready to move,3,105
3,Satellite,1719,Ready to move,3,105
3,Satellite,1719,Ready to move,3,105
3,Satellite,1719,Ready to move,3,105
3,Satellite,1719,Ready to move,3,105
2,Satellite,1170,Ready to move,3,105
3,Satellite,1530,Ready to move,3,85
3,Satellite,1836,Ready to move,3,110
3,Satellite,1800,Ready to move,3,105
3,Satellite,1836,Ready to move,2,110
2,Satellite,1260,Ready to move,2,70
3,Satellite,1530,Ready to move,3,80
2,Satellite,1125,Ready to move,2,60
2,Satellite,1200,Ready to move,2,63
3,Satellite,1710,Ready to move,3,85
3,Satellite,1620,Ready to move,3,85
2,Satellite,1170,Ready to move,2,65
2,Satellite,1170,Ready to move,2,65
2,Satellite,1170,Ready to move,2,65
2,Satellite,1170,Ready to move,2,65
2,Satellite,1260,Ready to move,3,75
5,Satellite,1500,Ready to move,5,150
3,Satellite,1836,Ready to move,3,110
3,Satellite,1719,Ready to move,3,105
3,Satellite,1719,Ready to move,3,105
3,Satellite,1836,Ready to move,3,110
3,Satellite,1836,Ready to move,3,110
3,Satellite,1836,Ready to move,3,110
3,Satellite,1719,Ready to move,3,105
3,Satellite,2250,Ready to move,3,130
3,Satellite,1836,Ready to move,3,110
2,Satellite,1170,Ready to move,2,65
3,Satellite,1900,Ready to move,3,110
2,Satellite,1260,Ready to move,2,70
3,Satellite,1953,Ready to move,3,90
2,Satellite,1170,Ready to move,2,65
3,Satellite,1953,Ready to move,3,90
2,Satellite,1170,Ready to move,2,65
2,Satellite,1260,Ready to move,2,76
3,Satellite,1719,Ready to move,3,105
3,Satellite,1350,Ready to move,3,70
3,Satellite,1953,Ready to move,3,90
3,Satellite,1953,Ready to move,3,90
3,Satellite,1953,Ready to move,3,90
3,Satellite,1953,Ready to move,3,90
3,Satellite,1953,Ready to move,3,90
3,Satellite,2610,Ready to move,3,210
3,Satellite,2610,Ready to move,3,210
3,Satellite,2610,Ready to move,3,210
3,Satellite,2610,Ready to move,3,210
3,Satellite,2088,Ready to move,3,160
3,Satellite,2790,Ready to move,3,154
6,Satellite,4500,Ready to move,6,260
6,Satellite,4500,Ready to move,6,260
3,Satellite,1953,Ready to move,3,90
4,Satellite,3700,Ready to move,5,260
2,Satellite,1170,Ready to move,2,65
2,Satellite,1170,Ready to move,2,60
2,Satellite,1260,Ready to move,2,65
3,Satellite,2610,Ready to move,3,210
3,Satellite,1485,Ready to move,3,120
3,Satellite,1719,Ready to move,3,100
3,Satellite,1700,Ready to move,3,90
4,Satellite,2025,Ready to move,4,175
4,Satellite,3700,Ready to move,5,210
3,Satellite,1950,Ready to move,3,162
3,Satellite,1746,Ready to move,3,120
3,Satellite,2400,Ready to move,3,189
3,Satellite,1953,Ready to move,5,90
4,Satellite,4185,Resale,4,1674
6,Satellite,10080,Ready to move,5,1910
3,Satellite,1440,Ready to move,3,85
5,Satellite,4275,Ready to move,4,365
4,Satellite,3150,Ready to move,3,250
2,Satellite,1350,Ready to move,1,120
3,Satellite,1800,Ready to move,3,85
3,Satellite,1862,Ready to move,3,108
3,Satellite,1719,Ready to move,3,110
3,Satellite,1530,Ready to move,3,115
3,Satellite,3240,Ready to move,3,215
4,Satellite,2115,Ready to move,4,190
4,Satellite,2880,Ready to move,3,225
2,Satellite,1125,Ready to move,2,60
2,Satellite,1130,Ready to move,2,61
2,Satellite,1125,Ready to move,2,61
3,Satellite,1700,Ready to move,3,100
2,Satellite,963,Ready to move,2,50
4,Satellite,1890,Ready to move,3,235
3,Satellite,1953,Ready to move,3,90
3,Satellite,1620,Ready to move,3,85
4,Satellite,3600,Ready to move,4,215
4,Satellite,3600,New,3,250
3,Satellite,2200,Ready to move,3,130
4,Satellite,4000,Ready to move,4,265
2,Satellite,1100,Ready to move,2,65
6,Satellite,6075,Ready to move,5,675
5,Satellite,5400,Ready to move,4,267
4,Satellite,3447,Ready to move,4,270
2,Satellite,1400,Ready to move,3,135
4,Satellite,3258,Ready to move,3,236
4,Satellite,3600,Ready to move,3,211
3,Satellite,2133,Ready to move,4,157
3,Satellite,2088,Ready to move,5,160
5,Satellite,4185,Ready to move,3,200
4,Satellite,2925,Ready to move,2,330
3,Satellite,1665,Ready to move,3,95
2,Satellite,774,Ready to move,2,70
2,Satellite,1200,Ready to move,2,60
2,Satellite,2000,Ready to move,3,155
2,Satellite,2000,Ready to move,3,155
3,Satellite,2610,Ready to move,3,190
1,Satellite,1350,Ready to move,2,75
3,Satellite,2235,Ready to move,3,140
4,Satellite,2250,Ready to move,4,130
4,Satellite,1975,Ready to move,4,230
4,Satellite,7650,Resale,3,1402
4,Satellite,7470,Resale,3,1000
3,Satellite,1800,Ready to move,3,120
3,Satellite,1890,Ready to move,3,98
5,Satellite,3622,Ready to move,5,221
1,Satellite,639,Ready to move,1,35
4,Satellite,3330,Ready to move,3,240
3,Satellite,1962,Ready to move,3,155
2,Satellite,972,Ready to move,2,65
2,Satellite,1140,Ready to move,2,60
3,Satellite,1800,Ready to move,3,78
4,Satellite,2565,Ready to move,4,150
2,Satellite,1200,Ready to move,2,60
2,Satellite,900,Ready to move,2,55
5,Satellite,1665,Ready to move,3,88
4,Satellite,2106,Ready to move,3,110
2,Satellite,1035,Ready to move,2,65
2,Satellite,945,Ready to move,2,40
1,Satellite,639,Ready to move,1,35
1,Satellite,765,Ready to move,2,15
3,Satellite,256,Ready to move,3,115
3,Satellite,1530,Ready to move,3,196
2,Satellite,1575,Ready to move,3,95
3,Satellite,2106,Ready to move,3,110
1,Satellite,612,Ready to move,1,30
3,Satellite,1800,Ready to move,2,120
2,Satellite,1100,Ready to move,2,40
4,Vastrapur,2727,Ready to move,3,169
3,Vastrapur,2230,Under Construction,3,118
3,Vastrapur,1815,Under Construction,3,108
3,Vastrapur,1845,Ready to move,3,128
3,Vastrapur,1885,Under Construction,5,112
3,Vastrapur,2250,Ready to move,3,165
3,Vastrapur,1665,Ready to move,3,100
4,Vastrapur,3645,Ready to move,2,400
4,Vastrapur,3500,Ready to move,2,250
3,Vastrapur,1665,Ready to move,3,100
2,Vastrapur,1190,Ready to move,2,50
2,Vastrapur,1251,Ready to move,4,75
3,Vastrapur,1845,Ready to move,3,110
3,Vastrapur,1845,Ready to move,3,114
3,Vastrapur,2230,Under Construction,3,121
4,Vastrapur,3230,Ready to move,4,174
4,Vastrapur,2727,Ready to move,4,169
2,Vastrapur,2230,Under Construction,3,120
3,Vastrapur,3015,Ready to move,2,80
2,Vastrapur,2230,Under Construction,3,129
4,Vastrapur,3230,Under Construction,4,177
2,Vastrapur,1665,Ready to move,3,112
2,Vastrapur,2225,Under Construction,3,117
3,Vastrapur,3230,Under Construction,4,171
2,Vastrapur,990,Ready to move,2,50
3,Vastrapur,1845,Ready to move,3,125
3,Vastrapur,1845,Ready to move,3,114
3,Vastrapur,1845,Ready to move,3,112
3,Vastrapur,2230,Under Construction,3,121
3,Vastrapur,1075,Under Construction,3,108
4,Vastrapur,2500,Ready to move,4,120
3,Vastrapur,1500,Ready to move,3,90
3,Vastrapur,2230,Under Construction,3,122
2,Vastrapur,1845,Ready to move,3,144
4,Vastrapur,4000,Under Construction,4,300
2,Vastrapur,1260,Ready to move,2,94
3,Vastrapur,1885,Under Construction,2,112
2,Vastrapur,1035,Ready to move,4,47
3,Vastrapur,2415,Under Construction,4,132
4,Vastrapur,3200,Under Construction,3,216
3,Vastrapur,1585,Under Construction,3,95
3,Vastrapur,2230,Under Construction,3,122
3,Vastrapur,1250,Ready to move,4,76
3,Vastrapur,1800,Under Construction,4,100
4,Vastrapur,3924,Ready to move,4,436
4,Vastrapur,2283,Under Construction,3,120
4,Vastrapur,4400,Under Construction,3,330
3,Vastrapur,2230,Under Construction,3,117
3,Vastrapur,1575,Ready to move,3,85
4,Vastrapur,2415,Under Construction,4,137
3,Vastrapur,1800,Ready to move,3,135
4,Vastrapur,2415,Under Construction,3,144
2,Vastrapur,990,Ready to move,3,80
3,Vastrapur,920,Under Construction,3,101
3,Vastrapur,904,Under Construction,3,90
4,Vastrapur,2727,Ready to move,4,169
2,Vastrapur,2230,Under Construction,3,118
3,Vastrapur,1665,Ready to move,3,115
3,Vastrapur,1845,Ready to move,3,110
3,Vastrapur,1665,Ready to move,4,104
3,Vastrapur,3373,Under Construction,3,178
3,Vastrapur,3390,Under Construction,3,179
3,Vastrapur,1585,Under Construction,3,95
3,Vastrapur,2020,Under Construction,2,120
4,Vastrapur,2415,Under Construction,2,144
3,Vastrapur,2020,Under Construction,2,120
4,Vastrapur,2415,Under Construction,4,144
3,Vastrapur,1815,Under Construction,3,108
3,Vastrapur,1615,Under Construction,3,96
3,Vastrapur,1500,Ready to move,3,75
3,Vastrapur,1100,Ready to move,5,70
3,Maninagar,1935,Under Construction,3,123
2,Maninagar,1035,Ready to move,2,28
2,Maninagar,1170,Under Construction,2,55
2,Maninagar,1170,Under Construction,2,53
3,Maninagar,1485,Under Construction,3,68
2,Maninagar,1170,Under Construction,2,56
3,Maninagar,1485,Under Construction,3,68
2,Maninagar,1170,Under Construction,2,54
3,Maninagar,2250,Ready to move,4,225
3,Maninagar,1485,Under Construction,3,71
2,Maninagar,1260,Ready to move,2,60
3,Maninagar,1278,Ready to move,5,30
2,Maninagar,1050,Under Construction,3,56
2,Maninagar,1314,Ready to move,2,60
3,Maninagar,1485,Under Construction,3,67
2,Maninagar,1108,Ready to move,2,43
2,Maninagar,954,Ready to move,2,42
2,Maninagar,1125,Ready to move,2,50
3,Maninagar,1440,Under Construction,3,63
2,Maninagar,1150,Under Construction,3,550
2,Maninagar,1098,Ready to move,2,55
1,Maninagar,648,Ready to move,1,25
2,Maninagar,1485,Ready to move,2,71
2,Maninagar,950,Ready to move,2,45
2,Maninagar,1200,Ready to move,2,53
1,Maninagar,540,Ready to move,1,27
3,Maninagar,1485,Ready to move,3,70
1,Maninagar,620,Ready to move,1,30
3,Maninagar,600,Ready to move,3,121
2,Maninagar,800,Ready to move,2,50
2,Maninagar,1100,Ready to move,2,26
3,Maninagar,1056,Ready to move,3,26
1,Maninagar,654,Ready to move,1,24
1,Maninagar,750,Ready to move,1,13
3,Maninagar,1485,Under Construction,3,67
1,Maninagar,540,Ready to move,1,18
2,Maninagar,945,Ready to move,2,41
2,Maninagar,1000,Ready to move,1,40
1,Maninagar,1170,Ready to move,2,38
1,Maninagar,313,Ready to move,1,30
1,Maninagar,612,Under Construction,1,30
2,Maninagar,1100,Ready to move,2,30
1,Maninagar,558,Ready to move,1,18
2,Maninagar,1027,Ready to move,2,44
2,Maninagar,1050,Under Construction,2,56
2,Maninagar,1242,Ready to move,2,57
2,Maninagar,1035,Ready to move,1,48
1,Maninagar,540,Ready to move,2,27
2,Maninagar,1170,Under Construction,2,53
2,Maninagar,1018,Under Construction,3,57
2,Maninagar,1170,Under Construction,2,54
2,Maninagar,1170,Under Construction,2,53
2,Maninagar,1027,Ready to move,2,43
3,Maninagar,600,Ready to move,3,111
3,Maninagar,600,Ready to move,3,130
3,Maninagar,600,Ready to move,3,111
2,Maninagar,1170,Under Construction,2,53
3,Maninagar,1080,Ready to move,3,45
2,Maninagar,1170,Ready to move,2,55
3,Maninagar,600,Ready to move,3,225
3,Ambavadi,2223,Ready to move,2,122
3,Ambavadi,1780,Under Construction,3,89
3,Ambavadi,1390,Ready to move,2,80
2,Ambavadi,1377,Ready to move,4,80
4,Ambavadi,3600,Ready to move,3,600
4,Ambavadi,4680,Resale,4,650
3,Ambavadi,2268,Ready to move,3,148
4,Ambavadi,4041,Under Construction,3,237
2,Ambavadi,1989,Ready to move,2,121
3,Ambavadi,1800,Ready to move,4,150
2,Ambavadi,1135,Ready to move,3,57
4,Ambavadi,2943,Under Construction,4,182
3,Ambavadi,1872,Ready to move,3,105
3,Ambavadi,1700,Ready to move,2,110
3,Ambavadi,2097,Ready to move,3,115
3,Ambavadi,2295,Under Construction,4,142
2,Ambavadi,1305,Ready to move,3,82
3,Ambavadi,2250,Ready to move,3,147
4,Ambavadi,3447,Under Construction,3,207
2,Ambavadi,1887,Ready to move,3,146
3,Ambavadi,2700,Ready to move,3,120
3,Ambavadi,2295,Under Construction,1,142
2,Ambavadi,2294,Under Construction,3,149
4,Ambavadi,5859,Resale,3,815
3,Ambavadi,2425,Ready to move,3,190
3,Ambavadi,1710,Ready to move,2,110
2,Ambavadi,2295,Under Construction,3,142
3,Ambavadi,2268,Ready to move,4,145
4,Ambavadi,3447,Under Construction,3,213
2,Ambavadi,2268,Ready to move,3,147
3,Ambavadi,2295,Under Construction,4,145
4,Ambavadi,2943,Under Construction,3,175
3,Ambavadi,1728,Ready to move,3,100
3,Ambavadi,2700,Ready to move,4,120
4,Ambavadi,3447,Under Construction,5,213
4,Ambavadi,4059,Resale,4,518
3,Ambavadi,1800,Ready to move,3,100
3,Ambavadi,2400,Ready to move,3,144
4,Ambavadi,3447,Under Construction,4,220
3,Ambavadi,1917,Ready to move,3,115
2,Ambavadi,1887,Ready to move,3,122
3,Ambavadi,400,Resale,3,300
4,Ambavadi,2754,Ready to move,3,138
3,Ambavadi,1767,Ready to move,3,114
4,Ambavadi,2700,Ready to move,4,170
3,Ambavadi,1917,Ready to move,3,120
4,Ambavadi,2943,Under Construction,2,175
3,Ambavadi,1728,Ready to move,5,125
3,Ambavadi,3150,Under Construction,4,205
4,Ambavadi,2000,Ready to move,3,110
3,Ambavadi,400,Resale,3,300
3,Ambavadi,3600,Ready to move,2,105
2,Ambavadi,1045,Ready to move,3,52
4,Ambavadi,3600,Ready to move,6,200
6,Ambavadi,4950,Ready to move,4,1000
3,Ambavadi,2943,Ready to move,3,182
3,Ambavadi,1700,Ready to move,3,100
3,Ambavadi,2200,Ready to move,4,100
4,Ambavadi,3447,Under Construction,2,213
2,Ambavadi,1152,Ready to move,2,45
3,Ambavadi,3265,Under Construction,4,212
3,Ambavadi,2160,Under Construction,3,124
2,Ambavadi,1980,Ready to move,3,151
4,Ambavadi,4100,Ready to move,5,350
2,Ambavadi,1377,Ready to move,2,85
3,Ambavadi,2295,Under Construction,4,139
4,Ambavadi,2943,Under Construction,5,179
3,Ambavadi,3771,Under Construction,4,282
3,Ambavadi,3150,Under Construction,4,214
3,Ambavadi,3265,Under Construction,4,222
3,Ambavadi,3125,Ready to move,4,235
3,Ambavadi,2808,Ready to move,4,182
4,Ambavadi,2205,Ready to move,3,150
4,Ambavadi,3447,Under Construction,4,217
2,Ambavadi,765,Ready to move,2,75
4,Ambavadi,4200,Ready to move,4,252
4,Ambavadi,4200,Ready to move,4,252
4,Ambavadi,4162,Ready to move,4,412
3,Ambavadi,600,Ready to move,3,140
3,Ambavadi,1711,Ready to move,3,230
4,Ambavadi,7875,Resale,4,875
4,Ambavadi,4950,Resale,4,495
4,Ambavadi,5967,Ready to move,4,597
4,Ambavadi,3447,Under Construction,3,214
3,Ambli,1850,Under Construction,3,103
4,Ambli,4475,Ready to move,6,322
4,Ambli,6018,Ready to move,4,632
3,Ambli,2260,Ready to move,3,180
4,Ambli,4154,Ready to move,4,313
3,Ambli,1850,Ready to move,3,85
4,Ambli,2560,Ready to move,5,112
4,Ambli,2460,Under Construction,4,104
4,Ambli,5800,Under Construction,5,500
5,Ambli,21600,Resale,3,2700
3,Ambli,2260,Ready to move,3,210
3,Ambli,2000,Ready to move,2,132
4,Ambli,4475,Ready to move,4,302
4,Ambli,3725,Ready to move,4,280
3,Ambli,2050,Ready to move,3,139
3,Ambli,3096,Ready to move,3,200
4,Ambli,2425,Under Construction,4,112
4,Ambli,2560,Under Construction,4,115
4,Ambli,4400,Ready to move,5,3000
4,Ambli,2500,Under Construction,4,110
4,Ambli,4475,Ready to move,5,300
4,Ambli,2560,Under Construction,4,144
2,Ambli,1165,Under Construction,3,95
4,Ambli,4384,Under Construction,4,394
3,Ambli,2675,Ready to move,3,215
3,Ambli,1850,Under Construction,3,78
4,Ambli,2716,Ready to move,4,187
4,Ambli,5345,Under Construction,6,384
4,Ambli,5345,Under Construction,4,427
3,Ambli,1850,Under Construction,2,107
3,Ambli,2250,Ready to move,3,160
3,Ambli,2838,Ready to move,3,184
2,Ambli,1850,Under Construction,3,85
3,Ambli,2230,Ready to move,3,135
4,Ambli,5800,Ready to move,4,600
4,Ambli,6370,Under Construction,5,477
4,Ambli,2425,Under Construction,4,111
4,Ambli,4000,Ready to move,5,290
4,Ambli,4154,Ready to move,4,350
4,Ambli,3450,Ready to move,3,200
3,Ambli,1850,Under Construction,4,96
4,Ambli,2425,Under Construction,4,110
3,Ambli,3600,Ready to move,3,259
4,Ambli,5345,Under Construction,4,440
4,Ambli,3991,Ready to move,4,280
4,Ambli,4180,Ready to move,3,355
3,Ambli,2250,Ready to move,4,150
4,Ambli,3850,Ready to move,4,327
5,Ambli,6000,Ready to move,5,432
4,Ambli,4422,Ready to move,4,298
2,Ambli,2675,Ready to move,3,230
4,Ambli,2425,Under Construction,4,137
3,Ambli,3096,Ready to move,3,211
4,Ambli,4154,Ready to move,4,312
3,Ambli,2100,Ready to move,3,135
4,Ambli,3475,Ready to move,5,278
3,Ambli,2260,Ready to move,3,180
4,Ambli,2756,Ready to move,4,170
4,Ambli,3800,Under Construction,4,190
4,Ambli,3500,Under Construction,4,273
3,Ambli,1975,Under Construction,3,112
3,Ambli,1850,Under Construction,3,105
3,Ambli,1850,Ready to move,2,77
4,Ambli,2160,Ready to move,4,135
4,Ambli,4154,Ready to move,3,324
3,Ambli,3049,Ready to move,6,170
5,Ambli,2970,Ready to move,3,400
3,Ambli,2618,Ready to move,4,157
4,Ambli,2782,Ready to move,4,166
4,Ambli,2756,Ready to move,4,165
4,Ambli,2716,Ready to move,4,162
4,Ambli,3838,Ready to move,4,276
3,Ambli,2050,Ready to move,3,144
3,Ambli,4475,Ready to move,4,302
4,Ambli,4422,Under Construction,5,310
4,Ambli,4422,Ready to move,5,309
4,Ambli,5790,Ready to move,5,550
4,Ambli,3700,Under Construction,5,196
3,Ambli,2000,Ready to move,4,140
4,Ambli,3835,Ready to move,5,335
3,Ambli,2675,Ready to move,4,195
4,Ambli,3938,Ready to move,5,295
4,Ambli,6100,Ready to move,5,469
2,Ambli,2100,Ready to move,3,136
5,Ambli,6000,Ready to move,6,468
3,Ambli,2425,Under Construction,4,109
2,Ambli,2000,Ready to move,3,136
2,Ambli,2260,Ready to move,3,153
2,Ambli,2000,Ready to move,3,130
2,Ambli,2000,Ready to move,3,130
2,Ambli,2000,Ready to move,3,132
5,Ambli,5000,Ready to move,6,600
3,Ambli,2675,Ready to move,3,200
5,Ambli,8100,Under Construction,6,716
3,Ambli,3254,Ready to move,4,211
4,Ambli,4422,Ready to move,4,301
4,Ambli,5881,Under Construction,3,547
3,Ambli,2220,Ready to move,3,144
4,Ambli,4422,Ready to move,3,287
3,Ambli,3096,Ready to move,3,211
3,Ambli,1850,Under Construction,3,83
4,Ambli,3250,Ready to move,3,170
3,Ambli,2260,Ready to move,5,158
3,Ambli,2000,Ready to move,3,136
3,Ambli,2000,Ready to move,3,136
3,Ambli,2050,Ready to move,3,139
4,Ambli,3938,Ready to move,4,266
3,Ambli,2050,Ready to move,4,135
3,Ambli,2250,Ready to move,3,146
4,Ambli,5750,Ready to move,2,575
4,Ambli,5750,Ready to move,2,575
4,Ambli,4384,Under Construction,4,395
4,Ambli,3938,Ready to move,4,265
5,Ambli,5881,Under Construction,5,529
4,Ambli,4800,Under Construction,5,360
3,Ambli,2310,Under Construction,3,180
3,Ambli,2000,Ready to move,3,120
